tradeNumber,timestamp,amm_price,external_price,trade_size,price_diff_pct,is_toxic
1,1745956589,1.0166845557217234,1.016847551248712,1896,0.00016029494961015178,False
2,1745956590,0.9980063872123262,0.9981126590834263,2735,0.0001064728216128606,False
3,1745956591,0.999097927128834,0.9992959294285564,3362,0.00019814180553658398,False
4,1745956592,0.985763821742417,0.9859125433587825,3274,0.0001508466621785,False
5,1745956593,0.9780495548780737,0.9780530569624607,458,3.5806691284396106e-06,False
6,1745956594,0.9834961487525243,0.9836458977168658,2344,0.00015223869147330558,False
7,1745956595,0.9720228291445766,0.9720580845156542,1212,3.626879055811929e-05,False
8,1745956596,0.9677003454808285,0.9679120980708499,4074,0.0002187725418903428,True
9,1745956597,0.9540669618785181,0.9540523732618831,465,1.5291211514080983e-05,False
10,1745956598,0.9560643499678403,0.9562989092954973,4252,0.00024527825492328005,True
11,1745956599,0.9574362368251214,0.9575887288111593,2713,0.00015924580297354608,False
12,1745956600,0.9442672571730512,0.9442885760314976,1101,2.2576634926653878e-05,False
13,1745956601,0.9549816094916392,0.9552440413550439,4330,0.0002747275586586445,True
14,1745956602,0.9657741527367286,0.9658311670967185,436,5.903139382136773e-05,False
15,1745956603,0.9780009534047415,0.9781001702515796,1099,0.00010143832897257641,False
16,1745956604,0.9809186049764244,0.981100413720658,3067,0.0001853110463425463,False
17,1745956605,0.9796468661824212,0.9797062034564405,1096,6.056639613994047e-05,False
18,1745956606,0.9737005391150578,0.9739390208991408,4621,0.00024486315771880243,True
19,1745956607,0.9565224377692797,0.9567206124181022,4565,0.0002071395204098949,True
20,1745956608,0.9395192896994273,0.9395379234835546,1266,1.9832923888973185e-05,False
21,1745956609,0.9576899802387006,0.9578170928863939,1325,0.0001327107739436223,False
22,1745956610,0.9496930242031935,0.9498785214496168,3883,0.00019528523093697485,False
23,1745956611,0.953679950012109,0.953900139221558,3882,0.00023083046159180098,True
24,1745956612,0.9415190659869324,0.9417220164068757,4501,0.00021550990250572167,True
